model_name,model_size_mb,language,domain,success,response_time_seconds,correct_answer
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,fr,law,TRUE,0.008,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,fr,cooking,TRUE,0.011,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,fr,finance,TRUE,0.008,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,fr,history,TRUE,0.009,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,fr,sports,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,fr,literature,TRUE,0.008,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,fr,science,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,de,geography,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,de,technology,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,de,medicine,TRUE,0.009,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,de,law,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,de,cooking,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,de,finance,TRUE,0.006,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,de,history,TRUE,0.007,TRUE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,de,sports,TRUE,0.009,TRUE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,de,literature,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,de,science,TRUE,0.007,TRUE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,es,geography,TRUE,0.006,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,es,technology,TRUE,0.009,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,es,medicine,TRUE,0.008,TRUE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,es,law,TRUE,0.008,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,es,cooking,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,es,finance,TRUE,0.006,TRUE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,es,history,TRUE,0.009,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,es,sports,TRUE,0.008,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,es,literature,TRUE,0.008,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,es,science,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,ar,geography,TRUE,0.009,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,ar,technology,TRUE,0.009,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,ar,medicine,TRUE,0.01,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,ar,law,TRUE,0.011,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,ar,cooking,TRUE,0.009,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,ar,finance,TRUE,0.01,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,ar,history,TRUE,0.009,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,ar,sports,TRUE,0.01,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,ar,literature,TRUE,0.01,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,ar,science,TRUE,0.009,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,zh,geography,TRUE,0.008,TRUE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,zh,technology,TRUE,0.006,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,zh,medicine,TRUE,0.006,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,zh,law,TRUE,0.008,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,zh,cooking,TRUE,0.007,TRUE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,zh,finance,TRUE,0.009,TRUE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,zh,history,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,zh,sports,TRUE,0.008,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,zh,literature,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,zh,science,TRUE,0.008,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,en,geography,TRUE,0.032,TRUE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,en,technology,TRUE,0.036,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,en,medicine,TRUE,0.028,TRUE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,en,law,TRUE,0.012,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,en,cooking,TRUE,0.009,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,en,finance,TRUE,0.013,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,en,history,TRUE,0.01,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,en,sports,TRUE,0.01,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,en,literature,TRUE,0.011,TRUE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,en,science,TRUE,0.011,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,fr,geography,TRUE,0.009,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,fr,technology,TRUE,0.023,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,fr,medicine,TRUE,0.028,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,fr,law,TRUE,0.051,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,fr,cooking,TRUE,0.015,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,fr,finance,TRUE,0.011,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,fr,history,TRUE,0.011,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,fr,sports,TRUE,0.01,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,fr,literature,TRUE,0.008,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,fr,science,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,de,geography,TRUE,0.008,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,de,technology,TRUE,0.008,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,de,medicine,TRUE,0.009,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,de,law,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,de,cooking,TRUE,0.01,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,de,finance,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,de,history,TRUE,0.008,TRUE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,de,sports,TRUE,0.007,TRUE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,de,literature,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,de,science,TRUE,0.007,TRUE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,es,geography,TRUE,0.006,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,es,technology,TRUE,0.008,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,es,medicine,TRUE,0.008,TRUE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,es,law,TRUE,0.008,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,es,cooking,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,es,finance,TRUE,0.008,TRUE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,es,history,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,es,sports,TRUE,0.008,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,es,literature,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,es,science,TRUE,0.006,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,ar,geography,TRUE,0.008,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,ar,technology,TRUE,0.008,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,ar,medicine,TRUE,0.01,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,ar,law,TRUE,0.01,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,ar,cooking,TRUE,0.009,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,ar,finance,TRUE,0.077,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,ar,history,TRUE,0.031,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,ar,sports,TRUE,0.01,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,ar,literature,TRUE,0.015,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,ar,science,TRUE,0.013,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,zh,geography,TRUE,0.008,TRUE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,zh,technology,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,zh,medicine,TRUE,0.008,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,zh,law,TRUE,0.008,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,zh,cooking,TRUE,0.007,TRUE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,zh,finance,TRUE,0.009,TRUE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,zh,history,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,zh,sports,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,zh,literature,TRUE,0.008,TRUE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,zh,science,TRUE,0.008,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,en,geography,TRUE,0.046,TRUE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,en,technology,TRUE,0.04,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,en,medicine,TRUE,0.043,TRUE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,en,law,TRUE,0.039,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,en,cooking,TRUE,0.029,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,en,finance,TRUE,0.035,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,en,history,TRUE,0.028,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,en,sports,TRUE,0.011,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,en,literature,TRUE,0.011,TRUE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,en,science,TRUE,0.011,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,fr,geography,TRUE,0.009,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,fr,technology,TRUE,0.011,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,fr,medicine,TRUE,0.011,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,fr,law,TRUE,0.008,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,fr,cooking,TRUE,0.011,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,fr,finance,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,fr,history,TRUE,0.01,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,fr,sports,TRUE,0.009,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,fr,literature,TRUE,0.008,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,fr,science,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,de,geography,TRUE,0.008,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,de,technology,TRUE,0.011,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,de,medicine,TRUE,0.008,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,de,law,TRUE,0.008,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,de,cooking,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,de,finance,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,de,history,TRUE,0.009,TRUE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,de,sports,TRUE,0.007,TRUE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,de,literature,TRUE,0.01,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,de,science,TRUE,0.012,TRUE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,es,geography,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,es,technology,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,es,medicine,TRUE,0.008,TRUE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,es,law,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,es,cooking,TRUE,0.009,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,es,finance,TRUE,0.007,TRUE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,es,history,TRUE,0.008,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,es,sports,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,es,literature,TRUE,0.008,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,es,science,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,ar,geography,TRUE,0.009,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,ar,technology,TRUE,0.009,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,ar,medicine,TRUE,0.011,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,ar,law,TRUE,0.009,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,ar,cooking,TRUE,0.009,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,ar,finance,TRUE,0.01,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,ar,history,TRUE,0.009,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,ar,sports,TRUE,0.01,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,ar,literature,TRUE,0.008,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,ar,science,TRUE,0.01,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,zh,geography,TRUE,0.007,TRUE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,zh,technology,TRUE,0.009,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,zh,medicine,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,zh,law,TRUE,0.01,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,zh,cooking,TRUE,0.006,TRUE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,zh,finance,TRUE,0.008,TRUE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,zh,history,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,zh,sports,TRUE,0.01,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,zh,literature,TRUE,0.007,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,zh,science,TRUE,0.008,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,en,geography,TRUE,0.034,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,en,technology,TRUE,0.015,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,en,medicine,TRUE,0.031,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,en,law,TRUE,0.021,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,en,cooking,TRUE,0.021,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,en,finance,TRUE,0.025,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,en,history,TRUE,0.017,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,en,sports,TRUE,0.017,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,en,literature,TRUE,0.016,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,en,science,TRUE,0.016,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,fr,geography,TRUE,0.015,TRUE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,fr,technology,TRUE,0.013,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,fr,medicine,TRUE,0.018,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,fr,law,TRUE,0.014,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,fr,cooking,TRUE,0.013,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,fr,finance,TRUE,0.01,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,fr,history,TRUE,0.01,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,fr,sports,TRUE,0.013,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,fr,literature,TRUE,0.009,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,fr,science,TRUE,0.013,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,de,geography,TRUE,0.01,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,de,technology,TRUE,0.009,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,de,medicine,TRUE,0.01,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,de,law,TRUE,0.011,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,de,cooking,TRUE,0.011,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,de,finance,TRUE,0.008,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,de,history,TRUE,0.01,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,de,sports,TRUE,0.01,TRUE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,de,literature,TRUE,0.009,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,de,science,TRUE,0.008,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,es,geography,TRUE,0.01,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,es,technology,TRUE,0.01,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,es,medicine,TRUE,0.011,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,es,law,TRUE,0.01,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,es,cooking,TRUE,0.01,TRUE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,es,finance,TRUE,0.009,TRUE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,es,history,TRUE,0.009,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,es,sports,TRUE,0.014,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,es,literature,TRUE,0.009,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,es,science,TRUE,0.011,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,ar,geography,TRUE,0.01,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,ar,technology,TRUE,0.011,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,ar,medicine,TRUE,0.012,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,ar,law,TRUE,0.014,TRUE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,ar,cooking,TRUE,0.013,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,ar,finance,TRUE,0.012,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,ar,history,TRUE,0.013,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,ar,sports,TRUE,0.011,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,ar,literature,TRUE,0.012,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,ar,science,TRUE,0.01,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,zh,geography,TRUE,0.009,TRUE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,zh,technology,TRUE,0.01,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,zh,medicine,TRUE,0.012,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,zh,law,TRUE,0.013,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,zh,cooking,TRUE,0.013,TRUE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,zh,finance,TRUE,0.011,TRUE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,zh,history,TRUE,0.01,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,zh,sports,TRUE,0.013,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,zh,literature,TRUE,0.012,TRUE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,zh,science,TRUE,0.009,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,en,geography,TRUE,0.044,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,en,technology,TRUE,0.023,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,en,medicine,TRUE,0.019,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,en,law,TRUE,0.029,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,en,cooking,TRUE,0.014,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,en,finance,TRUE,0.023,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,en,history,TRUE,0.014,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,en,sports,TRUE,0.016,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,en,literature,TRUE,0.015,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,en,science,TRUE,0.014,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,fr,geography,TRUE,0.013,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,fr,technology,TRUE,0.014,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,fr,medicine,TRUE,0.016,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,fr,law,TRUE,0.012,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,fr,cooking,TRUE,0.012,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,fr,finance,TRUE,0.009,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,fr,history,TRUE,0.01,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,fr,sports,TRUE,0.009,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,fr,literature,TRUE,0.008,TRUE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,fr,science,TRUE,0.01,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,de,geography,TRUE,0.009,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,de,technology,TRUE,0.012,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,de,medicine,TRUE,0.011,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,de,law,TRUE,0.009,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,de,cooking,TRUE,0.013,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,de,finance,TRUE,0.009,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,de,history,TRUE,0.009,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,de,sports,TRUE,0.011,TRUE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,de,literature,TRUE,0.009,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,de,science,TRUE,0.01,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,es,geography,TRUE,0.008,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,es,technology,TRUE,0.01,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,es,medicine,TRUE,0.011,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,es,law,TRUE,0.009,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,es,cooking,TRUE,0.014,TRUE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,es,finance,TRUE,0.01,TRUE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,es,history,TRUE,0.01,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,es,sports,TRUE,0.01,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,es,literature,TRUE,0.009,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,es,science,TRUE,0.01,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,ar,geography,TRUE,0.011,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,ar,technology,TRUE,0.012,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,ar,medicine,TRUE,0.013,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,ar,law,TRUE,0.014,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,ar,cooking,TRUE,0.013,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,ar,finance,TRUE,0.012,TRUE
